iter	top_quantile_trade	RMSE	R2	MAE
42	0.003379418612	1.308783432	-0.001615023694	1.101863823
43	0.002900066795	1.308728332	-0.00153068898	1.101726292
44	-0.01267202882	1.308783368	-0.001614926249	1.101799861
45	0.01578275831	1.308841321	-0.0017036314	1.101880372
46	0.002291722438	1.30890429	-0.001800017707	1.101703672
47	0.009397057075	1.308964681	-0.001892463944	1.101603965
48	0.02646335762	1.309029446	-0.001991608947	1.101613066
49	0.03915596895	1.309051688	-0.002025660204	1.101602501
50	0.01611961457	1.309118185	-0.002127463722	1.101616878
51	0.02292275247	1.30905565	-0.002031725373	1.101564135
52	-0.001233221383	1.309017587	-0.001973455113	1.101574423
53	-0.001080906728	1.309082399	-0.002072675582	1.101586394
54	-0.002423412669	1.309115533	-0.002123403513	1.101496123
55	0.01315855378	1.308817233	-0.001666760158	1.101349181
56	0.02134145407	1.308810642	-0.001656671227	1.101401679
57	0.04203389454	1.308880456	-0.001763534938	1.10132463
58	0.03125936682	1.308966894	-0.001895851354	1.101399474
59	0.05890795784	1.308831329	-0.001688337065	1.101278004
60	0.04908798726	1.308878832	-0.001761049388	1.1012923
61	0.06911654388	1.308905003	-0.0018011096	1.101262427
62	0.05948219652	1.309001716	-0.001949157656	1.101254052
63	0.06490030818	1.308919175	-0.001822802536	1.101197358
64	0.03237932225	1.308910259	-0.001809155531	1.101189392
65	0.04121554219	1.308968558	-0.001898399015	1.101213482
66	0.03282494241	1.309020004	-0.001977154968	1.101319798
67	0.02837413884	1.308980557	-0.001916766481	1.10122631
68	0.01011782915	1.309196993	-0.002248121478	1.101500713
69	0.02474306003	1.309243253	-0.002318951564	1.10142503
70	0.02002248677	1.309516988	-0.002738122317	1.101653871
71	0.02253167623	1.309514481	-0.002734282994	1.101615682
72	0.02615945354	1.309491805	-0.002699556327	1.101579142
73	0.02905769745	1.309553101	-0.002793429537	1.101613547
74	0.02931433729	1.309521645	-0.002745253941	1.101450082
75	0.03507825141	1.309388972	-0.002542081011	1.101313152
76	0.0496602238	1.309483437	-0.002686740955	1.101437477
77	0.05720909676	1.309364687	-0.00250489293	1.101251489
78	0.05518362229	1.309518227	-0.002740019471	1.101288847
79	0.06302159364	1.309472421	-0.002669871709	1.101523929
80	0.05654174326	1.309521855	-0.002745576089	1.101524865
81	0.03168814033	1.309599774	-0.002864910296	1.101645148
82	0.03087069606	1.309778077	-0.003138011065	1.101683981
83	0.03890226361	1.309712528	-0.0030376074	1.101625331
84	0.03621940432	1.309805962	-0.003180723564	1.101686121
85	0.02796932564	1.309896295	-0.003319101378	1.101760143
86	0.03700930457	1.310158109	-0.003720215219	1.101897713
87	0.03227403764	1.310134068	-0.00368338062	1.101893893
88	0.03120559357	1.310333803	-0.003989433607	1.102138476
89	0.03067355849	1.310380805	-0.004061462712	1.102170843
90	0.03627051791	1.310609679	-0.004412235826	1.102243151
91	0.03090783618	1.310624276	-0.004434609603	1.101988717
92	0.04811357961	1.310788211	-0.004685897239	1.102148056
93	0.02446483121	1.311001766	-0.00501329353	1.102127586
94	0.03660026673	1.311024365	-0.005047942666	1.102132449
95	0.05518076698	1.311062276	-0.005106070298	1.10209183
96	0.06413918831	1.311075027	-0.00512562111	1.102085254
97	0.04688600814	1.311306082	-0.005479924672	1.102220535
98	0.05402958121	1.311293941	-0.005461306054	1.102193923
99	0.04576698752	1.311337245	-0.005527715024	1.102160824
100	0.04732185591	1.311559886	-0.005869184425	1.102307763
101	0.04509440904	1.311679976	-0.006053393196	1.102411607
102	0.03108155261	1.311787863	-0.006218898477	1.102452895
103	0.02042317352	1.311682477	-0.006057230435	1.102338346
104	0.05313800508	1.311673207	-0.006043009112	1.102200931
105	0.06349202344	1.311589263	-0.005914244574	1.102103881
106	0.06233136171	1.311686486	-0.006063380086	1.102174147
107	0.05405796736	1.311799041	-0.006236046225	1.102286271
108	0.06122921468	1.311788181	-0.006219385866	1.102157477
109	0.06335218811	1.311850611	-0.006315162724	1.102224601
110	0.08016756246	1.312006088	-0.006553708941	1.102260506
111	0.09105109587	1.312119706	-0.006728049616	1.102268098
112	0.08824283601	1.312201412	-0.006853431508	1.102376599
113	0.08343296704	1.312198418	-0.006848835902	1.102332411
114	0.08130745396	1.312184047	-0.006826783503	1.102385987
115	0.05587860761	1.312112376	-0.006716801294	1.102222077
116	0.06100405063	1.312246752	-0.006923011006	1.102180223
117	0.05065550986	1.312372374	-0.007115806302	1.102305216
118	0.03666980365	1.312438342	-0.007217057009	1.102328817
119	0.04478767635	1.312514757	-0.00733434917	1.102372359
120	0.04141235522	1.312911766	-0.007943837022	1.102725872
121	0.007837423989	1.313215251	-0.008409872014	1.102812537
122	0.002313689443	1.313288194	-0.008521899621	1.102843893
123	0.005181226367	1.313278838	-0.008507530236	1.10285036
124	0.002233993183	1.313231915	-0.008435464467	1.102721057
125	0.02340985638	1.31325249	-0.008467063493	1.102673182
126	0.01839787308	1.313170904	-0.008341765766	1.102610739
127	0.03129711393	1.313167104	-0.008335929189	1.102602615
128	0.02491073158	1.313125339	-0.008271790377	1.102520826
129	0.005678904509	1.313169609	-0.008339777024	1.102363938
130	0.02361425366	1.313265286	-0.008486716058	1.102408082
131	0.02159058714	1.313309042	-0.008553919973	1.102385913
132	0.02910741199	1.313330619	-0.008587059729	1.102355661
133	0.02901830248	1.313443546	-0.008760513915	1.102446654
134	0.02270378331	1.313470158	-0.008801392405	1.10245688
135	0.01602912227	1.313554995	-0.008931713397	1.102480196
136	0.02061091372	1.313622219	-0.009034984945	1.102580111
137	0.02742959153	1.313721606	-0.009187675087	1.102684846
138	0.006184977951	1.313849842	-0.009384704665	1.102732598
139	-0.01026213455	1.314065274	-0.009715749095	1.102769655
140	0.00988994504	1.314114724	-0.009791743352	1.102890985
141	0.01693712228	1.314197265	-0.009918600193	1.102903886
142	0.009199880394	1.314269494	-0.01002961437	1.102819784
143	0.02018000692	1.314479544	-0.01035249141	1.103000949
144	0.02822022051	1.314494896	-0.01037609177	1.102942454
145	0.0207993024	1.314552877	-0.01046522654	1.10295644
146	0.01589643777	1.314709264	-0.01070566284	1.103099904
147	0.01217981595	1.3150439	-0.01122024298	1.103408698
148	0.02069656215	1.315126002	-0.01134651406	1.103457683
149	0.0241103573	1.315094947	-0.01129875078	1.103331362
150	0.02070646507	1.315091157	-0.0112929225	1.103349831
151	0.02811523496	1.315071522	-0.01126272372	1.103429556
152	0.0142207532	1.315130635	-0.01135363967	1.103371034
153	-0.0009351363233	1.314876677	-0.01096308376	1.103207945
154	0.00738553022	1.31487311	-0.01095759774	1.103197829
155	0.02778127224	1.314848706	-0.01092007122	1.10309658
156	0.01716157634	1.314763463	-0.01078899755	1.102881751
157	0.01510661866	1.314939149	-0.01105915038	1.102993858
158	0.02586301789	1.314898555	-0.01099672596	1.10286186
159	0.02789243929	1.314801751	-0.01084786974	1.102736416
160	0.0367008869	1.314764567	-0.01079069547	1.102701949
161	0.02902337935	1.314773014	-0.01080368431	1.102592771
162	0.03474589189	1.314741934	-0.01075589531	1.102508466
163	0.01747448527	1.314731671	-0.01074011548	1.10234607
164	0.01675428851	1.314811215	-0.01086242315	1.102365815
165	0.005882622279	1.314989634	-0.0111367875	1.102542803
166	0.001327300165	1.314968899	-0.01110490054	1.102487793
167	-0.006567653194	1.315014653	-0.01117526478	1.102473109
168	-0.01149368124	1.315215558	-0.01148425807	1.102588187
169	-0.01465999499	1.315238732	-0.01151990352	1.1025355
170	-0.02533381115	1.315507189	-0.01193287262	1.102742665
171	-0.01369941295	1.315546281	-0.01199301524	1.10279229
172	-0.0375494264	1.315606429	-0.01208555682	1.102770735
173	-0.03036879596	1.315857146	-0.01247134309	1.103055189
174	-0.04496347819	1.315831334	-0.01243162141	1.102970904
175	-0.03195307716	1.315906362	-0.01254708075	1.102982145
176	-0.04620301975	1.315888364	-0.01251938422	1.102898252
177	-0.0395599725	1.315907715	-0.01254916274	1.102881784
178	-0.0264803345	1.315918028	-0.01256503437	1.102848225
179	-0.02740372171	1.315941108	-0.01260055305	1.102905042
180	-0.04259921375	1.316052007	-0.01277123182	1.102980012
181	-0.0371360737	1.316099204	-0.01284387417	1.103007851
182	-0.04411526968	1.316192576	-0.01298759394	1.103114024
183	-0.0515699247	1.316274394	-0.01311353822	1.103119905
184	-0.04091849665	1.316366762	-0.01325573103	1.103099527
185	-0.02876901296	1.316257957	-0.01308823515	1.103064953
186	-0.03819843453	1.316262477	-0.01309519246	1.102995
187	-0.02735006524	1.316350015	-0.01322995014	1.103076481
188	-0.01712575204	1.316287723	-0.01313405578	1.103049802
189	-0.002076511578	1.316250378	-0.0130765684	1.102977833
190	-0.002639835786	1.316344746	-0.01322183836	1.102950932
191	-0.006008265213	1.316625115	-0.01365349739	1.103109548
192	-0.002835827831	1.316731462	-0.01381725492	1.103225023
193	0.006999681094	1.316878667	-0.0140439475	1.103171613
194	0.01209487572	1.31684809	-0.01399685715	1.103151976
195	0.002248490755	1.316907251	-0.01408796947	1.103185319
196	-0.04126136143	1.317037674	-0.01428884529	1.103280953
197	-0.05556967234	1.317199478	-0.01453807998	1.103347254
198	-0.03531159193	1.31721486	-0.01456177633	1.103335693
199	-0.05403747622	1.317358388	-0.0147828874	1.103462401
200	-0.05456692642	1.317550543	-0.01507894914	1.103498582
201	-0.02889518808	1.317536746	-0.01505769017	1.103518156
202	-0.02078979709	1.317479274	-0.01496913711	1.103434073
203	-0.00557052452	1.31748685	-0.01498081033	1.103385466
204	0.01871737682	1.317457768	-0.01493600185	1.103540358
205	0.02245186298	1.317478276	-0.01496760004	1.103505987
206	0.03974396114	1.317548847	-0.0150763364	1.103525317
207	0.02958786492	1.317632237	-0.01520483172	1.103552795
208	0.005238065907	1.317635879	-0.01521044498	1.103526073
209	0.02593201708	1.317704398	-0.01531603248	1.103659096
210	-0.01017402501	1.317732531	-0.01535938669	1.103720968
211	-0.01658882543	1.317852246	-0.01554388471	1.103849007
212	-0.01452379623	1.317879531	-0.01558593718	1.103810655
213	-0.007876279374	1.317905391	-0.01562579339	1.103749994
214	-0.007231521178	1.318040769	-0.01583445848	1.10388086
215	-0.00613711523	1.318159474	-0.01601744297	1.103946832
216	-0.00515829743	1.318160215	-0.01601858444	1.103965948
217	0.001246101797	1.318161607	-0.01602073097	1.103918561
218	0.00118570131	1.31814147	-0.01598968771	1.10390007
219	0.02379552614	1.318173856	-0.01603961324	1.103813556
220	0.0235024054	1.318169332	-0.01603263945	1.103850592
221	0.03616127339	1.318171506	-0.01603599001	1.103903323
222	0.02622453372	1.318236852	-0.01613673009	1.103835541
223	0.0223639012	1.318240381	-0.01614217014	1.103856112
224	0.03220991343	1.318267503	-0.01618398358	1.103904353
225	0.03016403038	1.318302558	-0.01623802863	1.103959145
226	0.0291209939	1.318294625	-0.0162257978	1.103874856
227	0.03118662421	1.318297652	-0.01623046444	1.103753094
228	0.02569239609	1.318333577	-0.01628585176	1.103837566
229	0.02197303571	1.318315368	-0.01625777726	1.103682996
230	0.02025574899	1.318646799	-0.01676882737	1.10383421
231	0.03478000862	1.318682021	-0.01682314467	1.10389653
232	0.01166888611	1.31874585	-0.01692158268	1.103899436
233	0.0290399453	1.318890394	-0.01714451845	1.103963523
234	0.0199958663	1.318973445	-0.01727262315	1.104034393
235	0.01256535882	1.318979577	-0.01728208136	1.104023077
236	-0.007414130636	1.319109439	-0.01748240686	1.104070968
237	-0.01053632478	1.319140572	-0.01753043686	1.104132571
238	-0.002633605576	1.319194869	-0.01761420273	1.104099138
239	-0.003471090329	1.319321177	-0.01780907741	1.104166467
240	0.004787363545	1.319372654	-0.01788850486	1.10424472
241	0.003107691053	1.319376727	-0.01789478854	1.104236704
242	-0.005589200294	1.319391747	-0.01791796462	1.104159554
243	0.01434794403	1.319333788	-0.01782853569	1.104097003
244	0.00617466377	1.319428563	-0.0179747732	1.104159668
245	0.02215705585	1.319532341	-0.01813491412	1.104206484
246	0.0175006956	1.319560153	-0.01817783335	1.104248438
247	0.01883972531	1.319580396	-0.01820907296	1.104245146
248	0.02321431463	1.31963636	-0.01829544005	1.104314493
249	0.04340143646	1.319639522	-0.01830032128	1.104324272
250	0.03583358386	1.319698622	-0.01839153115	1.10435937
251	0.03050042764	1.319793911	-0.0185386027	1.104379345
252	0.02953017904	1.319984341	-0.01883254914	1.104548335
253	0.03095602977	1.319661861	-0.01833479692	1.104602586
254	0.01826883824	1.319738716	-0.01845341185	1.104633505
255	0.02383830544	1.319909303	-0.01871671697	1.10474445
256	0.01639416275	1.319983346	-0.01883101339	1.104809026
257	0.01056968778	1.320078757	-0.01897830554	1.104960211
258	0.01040830076	1.320274781	-0.019280952	1.105108526
259	0.01949444558	1.320398172	-0.01947148251	1.105167968
260	0.008993223257	1.320414905	-0.01949732147	1.105177894
261	0.002504945839	1.320399879	-0.01947411862	1.105190934
262	0.001125810216	1.320492322	-0.01961687253	1.105259703
263	-0.006211031373	1.320651236	-0.01986229852	1.10532165
264	-0.01662885301	1.32071439	-0.01995984073	1.105327655
265	-0.008193434848	1.32072577	-0.01997741736	1.105322273
266	-0.0270078101	1.320701209	-0.0199394821	1.105230362
267	-0.03205165394	1.320937313	-0.02030418646	1.105262057
268	-0.01738293415	1.320969794	-0.0203543644	1.105280133
269	-0.01646734787	1.32103283	-0.02045174935	1.105304756
270	-0.03762565171	1.321167248	-0.02065942671	1.1053889
271	-0.01867981203	1.321182358	-0.02068277233	1.105396585
272	-0.02339594546	1.321166647	-0.02065849766	1.105373053
273	-0.01878809549	1.321135625	-0.02061056611	1.105286281
274	-0.006304231776	1.321086011	-0.02053391179	1.105158822
275	-0.02132442472	1.321116648	-0.02058124587	1.104997371
276	-0.01135896194	1.321214236	-0.02073202807	1.105040749
277	-0.0007321539315	1.321318111	-0.02089253651	1.105069883
278	-0.005799178014	1.321451531	-0.02109871474	1.105204293
279	-0.004240195889	1.321445779	-0.02108982609	1.10514551
280	0.01141026233	1.32142294	-0.02105453014	1.104990169
281	-4.463914206e-05	1.321476133	-0.02113673538	1.105099132
282	-0.01132193064	1.321510426	-0.02118973421	1.105139598
283	-0.01120636338	1.321792451	-0.02162564817	1.105206281
284	-0.009153878297	1.321808778	-0.02165088685	1.10519632
285	-0.02283766292	1.321911223	-0.02180925647	1.105279638
286	-0.003171299429	1.322055022	-0.02203157492	1.105404322
287	0.01543826792	1.321990454	-0.02193174732	1.105261262
288	0.00670590963	1.321981361	-0.02191768856	1.105261969
289	0.002710067818	1.322064244	-0.02204583365	1.10531848
290	0.01426484051	1.322172626	-0.02221341352	1.105394122
291	0.005100706553	1.32223301	-0.02230678506	1.105372993
292	-0.02850066305	1.322368643	-0.02251652998	1.105458612
293	-0.01812602713	1.322355735	-0.02249656755	1.105422166
294	-0.008251419172	1.322300543	-0.0224112172	1.105268084
295	0.005509872066	1.322326938	-0.02245203538	1.105183074
296	0.005544089105	1.322346163	-0.02248176465	1.105122958
297	-0.006914790591	1.322481901	-0.0226916896	1.105231984
298	-0.003795574412	1.322597816	-0.02287097519	1.105354278
299	-0.002749043266	1.322626176	-0.02291484197	1.105324843
